id,pensionID,type,cnt_1km,cnt_2km,cnt_3km,cnt_5km,cnt_10km,cnt_15km,cnt_20km
0,pension1,1,0,1,1,3,20,52,239
1,pension1,2,0,0,0,0,7,17,78
2,pension1,3,0,0,0,1,21,32,95
3,pension1,4,0,0,0,1,13,23,103
4,pension1,5,0,0,0,1,3,5,13
5,pension1,6,2,2,2,14,25,45,53
6,pension2,1,0,5,13,39,246,547,683
7,pension2,2,0,2,5,15,75,167,215
8,pension2,3,2,6,8,15,67,175,222
9,pension2,4,0,4,9,20,94,282,348
10,pension2,5,0,1,2,2,6,13,21
11,pension2,6,0,1,1,2,5,10,18
18,pension4,1,0,0,0,4,59,317,668
19,pension4,2,0,0,0,0,22,99,204
20,pension4,3,0,0,0,2,32,98,221
21,pension4,4,0,0,1,3,24,144,357
22,pension4,5,0,0,0,0,4,10,23
23,pension4,6,0,0,0,3,10,18,21
30,pension6,1,0,0,0,3,93,484,667
31,pension6,2,0,0,0,0,36,160,204
32,pension6,3,0,0,0,0,36,174,224
33,pension6,4,1,1,1,2,59,297,347
34,pension6,5,0,0,0,0,3,15,19
35,pension6,6,0,0,0,3,9,30,44
36,pension7,1,5,6,6,8,57,86,385
37,pension7,2,3,4,4,4,22,33,120
38,pension7,3,2,4,4,6,26,51,128
39,pension7,4,1,2,2,5,22,42,209
40,pension7,5,1,1,1,1,4,8,14
41,pension7,6,0,0,0,0,8,11,17
42,pension8,1,4,12,14,40,281,616,682
43,pension8,2,1,4,7,15,88,192,215
44,pension8,3,2,7,10,17,87,200,222
45,pension8,4,1,5,8,20,122,314,348
46,pension8,5,1,2,2,3,7,17,20
47,pension8,6,0,1,1,2,2,6,17
54,pension10,1,0,0,1,5,283,590,689
55,pension10,2,0,0,0,0,87,182,215
56,pension10,3,1,1,2,7,90,194,227
57,pension10,4,0,2,2,6,140,320,360
58,pension10,5,0,0,0,0,6,16,21
59,pension10,6,0,0,1,1,2,9,22
60,pension11,1,0,0,1,2,30,108,439
61,pension11,2,0,0,0,0,8,38,134
62,pension11,3,0,0,0,1,19,50,162
63,pension11,4,0,0,1,1,17,51,241
64,pension11,5,0,0,0,0,4,6,16
65,pension11,6,0,3,3,5,19,39,55
66,pension12,1,0,11,31,32,43,67,302
67,pension12,2,0,2,11,12,16,23,80
68,pension12,3,0,2,11,12,18,34,87
69,pension12,4,0,2,5,9,16,38,114
70,pension12,5,0,0,1,1,4,8,14
71,pension12,6,0,0,0,6,9,17,22
72,pension13,1,0,12,30,33,48,72,146
73,pension13,2,0,6,11,11,16,20,47
74,pension13,3,0,3,10,11,18,29,67
75,pension13,4,0,2,6,7,13,34,64
76,pension13,5,0,0,1,3,6,8,14
77,pension13,6,0,2,3,4,10,17,25
78,pension14,1,4,10,11,52,303,618,654
79,pension14,2,2,3,3,18,89,186,203
80,pension14,3,2,5,5,25,102,189,214
81,pension14,4,3,5,6,24,142,313,340
82,pension14,5,0,1,1,3,10,14,18
83,pension14,6,0,0,0,1,6,12,27
84,pension15,1,1,2,3,13,240,539,687
85,pension15,2,0,0,0,3,65,168,213
86,pension15,3,0,0,2,8,65,173,222
87,pension15,4,0,2,2,12,85,283,361
88,pension15,5,0,0,0,2,6,12,21
89,pension15,6,0,0,2,2,5,15,21
96,pension17,1,0,1,1,2,20,57,92
97,pension17,2,0,0,0,0,6,17,27
98,pension17,3,0,0,0,1,11,38,58
99,pension17,4,0,1,1,1,3,31,43
100,pension17,5,0,1,1,1,2,8,10
101,pension17,6,0,0,9,13,35,49,55
102,pension18,1,0,1,1,5,81,385,647
103,pension18,2,0,0,0,0,27,120,200
104,pension18,3,1,2,2,3,35,133,210
105,pension18,4,0,1,2,2,35,207,330
106,pension18,5,0,0,0,0,4,14,18
107,pension18,6,0,0,0,4,20,31,40
108,pension19,1,0,0,0,4,281,590,704
109,pension19,2,0,0,0,0,86,182,222
110,pension19,3,0,1,2,6,89,194,232
111,pension19,4,0,2,2,6,130,322,366
112,pension19,5,0,0,0,0,6,16,22
113,pension19,6,0,0,1,1,2,12,24
114,pension20,1,1,1,5,7,14,86,100
115,pension20,2,0,0,2,3,3,24,29
116,pension20,3,0,0,3,4,7,29,39
117,pension20,4,0,0,1,1,4,28,33
118,pension20,5,0,0,1,2,4,9,11
119,pension20,6,0,1,1,1,3,13,22
